datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:52.841511+00:00,23514444973,1216326017938,,,,,,,,,,
2021-08-12 13:57:52.857819+00:00,23514461628,1216326034592,,,,,,,,,,
2021-08-12 13:57:52.874801+00:00,23514478283,1216326051247,,,,,,,,,,
2021-08-12 13:57:52.891727+00:00,23514494937,1216326067901,,,,,,,,,,
2021-08-12 13:57:52.907686+00:00,23514511592,1216326084556,,,,,,,,,,
2021-08-12 13:57:52.925646+00:00,23514528247,1216326101211,,,,,,,,,,
2021-08-12 13:57:52.941614+00:00,23514544901,1216326117864,,,,,,,,,,
2021-08-12 13:57:52.958566+00:00,23514561556,1216326134519,,,,,,,,,,
2021-08-12 13:57:52.974524+00:00,23514578211,1216326151174,,,,,,,,,,
2021-08-12 13:57:52.992476+00:00,23514594865,1216326167828,,,,,,,,,,
2021-08-12 13:57:53.008432+00:00,23514611520,1216326184483,,,,,,,,,,
2021-08-12 13:57:53.025387+00:00,23514628175,1216326201138,,,,,,,,,,
2021-08-12 13:57:53.041344+00:00,23514644830,1216326217792,,,,,,,,,,
2021-08-12 13:57:53.058300+00:00,23514661484,1216326234446,,,,,,,,,,
2021-08-12 13:57:53.075254+00:00,23514678139,1216326251101,,,,,,,,,,
2021-08-12 13:57:53.091594+00:00,23514694794,1216326267756,,,,,,,,,,
2021-08-12 13:57:53.108550+00:00,23514711448,1216326284410,,,,,,,,,,
2021-08-12 13:57:53.125504+00:00,23514728103,1216326301065,,,,,,,,,,
2021-08-12 13:57:53.141463+00:00,23514744758,1216326317719,,,,,,,,,,
2021-08-12 13:57:53.158417+00:00,23514761412,1216326334373,,,,,,,,,,
2021-08-12 13:57:53.174373+00:00,23514778067,1216326351028,,,,,,,,,,
2021-08-12 13:57:53.192325+00:00,23514794722,1216326367683,,,,,,,,,,
2021-08-12 13:57:53.208284+00:00,23514811376,1216326384337,,,,,,,,,,
2021-08-12 13:57:53.225238+00:00,23514828031,1216326400992,,,,,,,,,,
2021-08-12 13:57:53.241704+00:00,23514844686,1216326417646,,,,,,,,,,
2021-08-12 13:57:53.258659+00:00,23514861340,1216326434300,,,,,,,,,,
2021-08-12 13:57:53.274622+00:00,23514877995,1216326450955,,,,,,,,,,
2021-08-12 13:57:53.291577+00:00,23514894650,1216326467610,,,,,,,,,,
2021-08-12 13:57:53.308531+00:00,23514911305,1216326484265,,,,,,,,,,
