,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:35:52.751099904,0.0,0.417,FIXA,1056.3,575.2,1003.3,573.9,1.043,10.568,4.204,4.075,1025.6987307621882,573.6500126123428
2021-08-12 09:35:53.184122112,0.417,0.083,SACC,1021.9,573.9,1191.5,561.6,3.346,131.078,21.922,45.286,1179.800193786621,565.147228717804
2021-08-12 09:35:53.267396096,0.5,0.25,FIXA,1190.7,561.6,1196.6,578.0,0.342,9.563,3.478,3.741,1190.3400802612305,566.5486164093018
2021-08-12 09:35:53.517216000,0.75,0.067,SACC,1183.7,578.4,937.7,576.8,4.836,150.314,70.001,76.387,970.4502868652344,577.9986834526062
2021-08-12 09:35:53.583834880,0.817,0.3,FIXA,937.7,574.5,976.6,586.4,0.799,14.006,2.817,3.978,964.6657085418701,578.6624282598495
2021-08-12 09:35:53.883619072,1.117,0.067,SACC,980.4,589.7,979.7,776.3,3.669,92.4,63.898,56.525,980.6204509735107,722.5189134478569
2021-08-12 09:35:53.950237952,1.183,0.217,PURS,979.7,776.3,1323.3,963.8,7.699,324.342,8.228,41.541,1132.3958983788123,902.5588653637813
2021-08-12 09:35:54.166748928,1.4,0.117,SACC,1319.3,963.8,1118.9,541.3,9.196,205.97,45.93,79.912,1194.8057719639369,707.2943421772549
2021-08-12 09:35:54.283332096,1.517,0.283,FIXA,1118.9,541.3,1144.8,566.4,0.709,18.384,2.748,4.38,1136.7400461084703,567.3491637847003
2021-08-12 09:35:54.566460928,1.8,0.083,SACC,1142.3,570.3,1001.2,593.6,2.813,93.675,11.716,35.65,1020.3331832885742,591.9480457305908
2021-08-12 09:35:54.649734912,1.883,0.217,FIXA,1001.2,593.6,995.2,585.6,0.196,17.197,3.144,5.25,999.4158554077148,591.0477772125831
2021-08-12 09:35:54.866245888,2.1,0.067,SACC,999.7,585.6,1370.3,551.6,7.318,222.801,108.417,111.253,1266.8658685684204,564.419356584549
2021-08-12 09:35:54.932864000,2.167,0.317,FIXA,1370.3,551.6,1355.0,557.3,0.321,9.635,2.171,2.616,1354.02024921618,557.0442552942978
2021-08-12 09:35:55.249303040,2.483,0.05,SACC,1370.7,557.3,1471.8,473.7,2.58,137.387,18.545,57.797,1469.3939590454102,477.0122694969177
2021-08-12 09:35:55.299268096,2.533,0.05,FIXA,1475.5,473.7,1481.2,475.0,0.116,6.936,4.352,3.763,1477.9134559631348,476.18370831012726
2021-08-12 09:35:55.349232128,2.583,0.067,SACC,1464.8,475.0,1009.1,592.7,9.256,520.052,25.858,146.018,1117.4857807159424,563.7632064521313
2021-08-12 09:35:55.415849984,2.65,0.417,FIXA,1018.4,592.7,1040.6,591.3,0.437,19.306,2.914,4.611,1034.9085845947266,595.1808521747589
2021-08-12 09:35:55.832218112,3.067,0.083,SACC,1040.8,602.7,1327.4,571.3,5.672,163.997,70.303,71.862,1200.8537521362305,591.6084973812103
2021-08-12 09:35:55.915491072,3.15,0.25,FIXA,1327.4,571.3,1329.5,563.6,0.158,9.493,2.832,2.956,1328.6717643737793,572.1213433742523
2021-08-12 09:35:56.165310976,3.4,0.1,SACC,1311.6,563.6,962.4,557.4,6.868,211.239,34.299,75.374,1001.2343788146973,559.5840740203857
2021-08-12 09:35:56.265239040,3.5,0.2,FIXA,963.0,557.7,968.1,555.8,0.107,8.051,4.121,3.926,969.7214674949646,560.0759992003441
2021-08-12 09:35:56.465095936,3.7,0.067,SACC,959.9,555.8,348.4,581.3,12.036,449.079,136.739,183.051,562.3345899581909,568.2820111513138
2021-08-12 09:35:56.531714048,3.767,0.433,FIXA,348.4,581.3,319.6,566.8,0.634,18.703,2.57,3.841,345.3030967712402,571.7341639445378
2021-08-12 09:35:56.964736000,4.2,0.04999999999999982,BLINK,,,,,,,,,,
2021-08-12 09:35:57.014700032,4.25,0.233,FIXA,1272.2,578.4,1287.0,584.2,0.277,10.727,2.265,3.142,1280.9307493482318,581.3720732075827
2021-08-12 09:35:57.247866112,4.483,0.05,SACC,1290.5,587.1,1418.4,596.9,2.524,84.259,67.556,52.377,1400.3762245178223,596.8126845359802
2021-08-12 09:35:57.297829888,4.533,0.117,FIXA,1421.5,596.4,1447.8,598.3,0.519,17.827,3.673,5.277,1440.6065450395856,597.0021358558109
2021-08-12 09:35:57.414413056,4.65,0.083,SACC,1449.2,600.9,949.6,558.4,9.862,415.555,80.801,119.135,1204.444507598877,581.1349818706512
2021-08-12 09:35:57.497686016,4.733,0.483,FIXA,949.6,558.4,992.7,561.3,0.851,18.066,4.384,5.079,985.7335399759227,564.4431862543369
2021-08-12 09:35:57.980672000,5.215999999999999,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 09:35:57.980672000,5.217,0.183,PURS,992.7,559.4,943.2,551.7,0.986,37.135,2.832,9.325,967.023868560791,554.6550862897526
2021-08-12 09:35:58.163874048,5.4,0.25,FIXA,941.8,551.2,935.2,550.3,0.13,10.047,1.967,3.229,939.2677059173584,551.4197570085526
2021-08-12 09:35:58.413693952,5.65,0.233,PURS,934.2,550.3,998.8,567.8,1.316,28.172,3.364,7.109,970.9377826963153,557.1198898979595
2021-08-12 09:35:58.646860032,5.883,0.583,FIXA,998.8,567.8,1038.7,565.8,0.786,12.686,1.845,3.2,1022.7474975585938,565.685944880758
2021-08-12 09:35:59.229774080,6.467,0.217,PURS,1033.2,565.8,959.0,556.6,1.47,40.906,4.735,9.133,995.0850875561053,563.5214891800514
2021-08-12 09:35:59.446285056,6.683,0.383,FIXA,959.0,556.9,953.8,558.2,0.106,15.804,3.064,3.789,956.5535595106041,556.9690713675126
2021-08-12 09:35:59.829342976,7.066,0.2010000000000005,BLINK,,,,,,,,,,
