,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:33:52.841078016,0.267,0.033,FIXA,511.9,1399.3,716.1,1496.1,0.0,266.643,266.643,266.643,716.0890960693359,1496.094946861267
2021-08-12 09:33:52.874386944,0.30000000000000004,0.04999999999999993,BLINK,,,,,,,,,,
2021-08-12 09:33:52.924350976,0.35,0.05,FIXA,949.2,1552.5,939.2,1539.5,0.0,19.459,9.729,9.729,940.698070526123,1535.882921218872
2021-08-12 09:33:52.974315008,0.39999999999999997,2.4,MISSING_DATA,,,,,,,,,,
2021-08-12 09:33:55.365116928,2.8,0.033,FIXA,1347.2,310.7,1347.2,310.7,0.0,0.0,0.0,0.0,1354.2140579223633,328.202508687973
2021-08-12 09:33:55.398426112,2.833,0.05,SACC,1361.2,345.7,1493.3,392.3,2.755,165.313,44.399,69.904,1451.8327713012695,386.09734654426575
2021-08-12 09:33:55.448389888,2.883,0.067,FIXA,1493.6,392.3,1480.0,405.3,0.369,24.127,5.719,8.961,1483.076992034912,394.1605094075203
2021-08-12 09:33:55.515009024,2.95,0.25,PURS,1469.5,409.0,1447.8,462.9,1.143,24.068,6.623,8.427,1463.4452285766602,437.3058536052704
2021-08-12 09:33:55.764829952,3.2,0.033,SACC,1443.0,444.2,1212.5,174.6,6.975,418.503,220.61,220.61,1212.546730041504,174.62376415729523
2021-08-12 09:33:55.798138880,3.233,0.25,FIXA,1212.5,174.6,1231.9,223.7,1.037,44.491,7.101,10.591,1243.7838668823242,228.3648301362991
2021-08-12 09:33:56.047959040,3.483,1.584,MISSING_DATA,,,,,,,,,,
2021-08-12 09:33:57.625297920,5.067,0.267,PURS,1080.0,476.9,1106.8,547.9,1.493,48.028,10.496,14.14,1107.082167232738,518.2365812974817
2021-08-12 09:33:57.891772928,5.333,0.083,SACC,1106.8,553.3,763.2,429.6,7.183,233.993,101.86,89.045,987.4575347900391,522.0982632637024
2021-08-12 09:33:57.975045888,5.417,0.083,FIXA,763.2,429.6,841.5,412.0,1.579,36.481,26.822,23.878,815.107831954956,427.5753057003021
