,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:34:52.732782080,0.0,0.083,FIXA,924.1,609.8,918.0,612.5,0.132,7.219,0.0,2.083,918.0582618713379,610.353194475174
2021-08-12 09:34:52.816056064,0.083,0.083,SACC,916.0,608.5,793.1,610.1,2.418,63.862,31.466,30.108,837.6197290420532,610.9312105178833
2021-08-12 09:34:52.899329024,0.166,0.0010000000000000009,BLINK,,,,,,,,,,
2021-08-12 09:34:52.915983872,0.167,0.317,FIXA,793.1,610.1,784.7,622.2,0.29,5.702,2.149,2.082,789.2393528787713,617.9240428146563
2021-08-12 09:34:53.232422912,0.483,0.083,SACC,783.7,620.4,600.4,632.9,3.614,94.062,32.607,44.126,621.0247993469238,628.8548727035522
2021-08-12 09:34:53.299042048,0.566,0.0010000000000000009,BLINK,,,,,,,,,,
2021-08-12 09:34:53.315696128,0.567,0.15,FIXA,600.4,633.4,597.9,637.9,0.102,5.922,3.726,2.788,600.4744752248129,636.249235868454
2021-08-12 09:34:53.465587968,0.717,0.083,SACC,599.9,644.9,312.8,620.9,5.666,235.374,45.752,70.128,365.4944143295288,621.0718789100647
2021-08-12 09:34:53.548861952,0.8,0.183,FIXA,309.6,620.9,325.0,623.6,0.308,13.188,3.181,3.861,325.13609842820597,623.1389912691983
2021-08-12 09:34:53.732062976,0.983,0.083,SACC,325.0,621.6,728.3,636.4,7.936,341.132,60.807,96.876,668.5135316848755,634.0797214508057
2021-08-12 09:34:53.815336960,1.067,0.033,FIXA,728.3,638.1,725.0,640.9,0.085,5.098,3.575,3.575,717.36891746521,644.1323179006577
2021-08-12 09:34:53.848645888,1.1,0.2,PURS,720.0,642.2,433.5,648.7,5.637,161.697,6.167,32.313,516.4796340465546,648.259647488594
2021-08-12 09:34:54.048503040,1.3,4.183,MISSING_DATA,,,,,,,,,,
2021-08-12 09:34:58.227223040,5.483,0.033,FIXA,1380.3,643.0,1380.3,643.0,0.0,0.0,0.0,0.0,2115.7724761962895,655.5120348930359
2021-08-12 09:34:58.260531968,5.516,3.5340000000000007,MISSING_DATA,,,,,,,,,,
2021-08-12 09:35:01.791325952,9.05,0.2,FIXA,422.3,647.1,417.6,641.8,0.259,8.639,3.229,4.059,423.41120362281794,640.8160910010338
2021-08-12 09:35:01.991182080,9.25,0.6829999999999998,BLINK,,,,,,,,,,
2021-08-12 09:35:02.674023936,9.933,0.233,FIXA,-269.3,807.9,-272.3,829.3,0.426,14.191,2.518,4.33,-275.76514005661005,822.53413438797
2021-08-12 09:35:02.907190016,10.166,0.051000000000000156,BLINK,,,,,,,,,,
2021-08-12 09:35:02.957154048,10.217,0.033,FIXA,544.4,751.3,544.4,751.3,0.0,0.0,0.0,0.0,545.1891660690308,758.2568407058716
2021-08-12 09:35:02.990462976,10.25,0.05,ISAC,544.6,760.4,518.5,755.8,0.521,31.232,10.737,13.99,526.606502532959,756.3248562812805
2021-08-12 09:35:03.040428032,10.3,0.333,FIXA,517.6,755.8,522.3,751.9,0.12,8.267,1.731,2.952,514.7735538482666,751.7443513870239
