,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:49:44.101342976,0.0,0.267,FIXA,928.2,580.3,926.9,577.6,0.059,18.537,3.978,5.174,930.3941345214844,581.7619735353134
2021-08-12 10:49:44.384473088,0.267,0.183,PURS,926.9,577.6,966.5,571.3,0.789,25.156,1.914,6.129,949.5066495375199,575.178109515797
2021-08-12 10:49:44.567674880,0.45,0.167,FIXA,965.0,572.4,965.4,576.3,0.077,9.35,2.38,3.022,965.3843307495117,572.8023036718369
2021-08-12 10:49:44.734222080,0.617,0.083,SACC,973.1,579.7,852.1,579.5,2.379,70.667,10.48,30.531,890.1271076202393,579.830552816391
2021-08-12 10:49:44.817495040,0.7,0.05,FIXA,852.1,579.5,864.1,591.3,0.33,19.818,0.0,6.606,861.3634777069092,585.1432085037231
2021-08-12 10:49:44.867459072,0.75,0.233,PURS,850.9,571.4,759.9,565.9,1.792,55.362,8.855,13.542,808.8397714069912,569.9577902044568
2021-08-12 10:49:45.100624896,0.983,0.183,FIXA,759.9,564.3,763.6,564.7,0.073,13.976,5.084,5.529,761.7694447257302,560.3441291505641
2021-08-12 10:49:45.283825920,1.166,0.001000000000000112,BLINK,,,,,,,,,,
2021-08-12 10:49:45.283825920,1.167,0.067,SACC,772.5,564.7,874.9,547.2,2.043,62.255,32.572,34.479,860.4589104652405,552.9904988408089
2021-08-12 10:49:45.350445056,1.233,0.383,FIXA,874.9,547.2,873.1,557.9,0.213,17.539,5.14,5.835,870.0107897882876,556.6307183970575
2021-08-12 10:49:45.733502976,1.617,0.183,PURS,873.1,563.5,815.3,565.1,1.137,37.779,5.81,8.853,842.3467826843262,565.1245220140977
2021-08-12 10:49:45.916704000,1.8,0.483,FIXA,816.8,566.5,823.2,573.2,0.183,18.007,2.198,3.868,822.1857192598541,567.0917834906743
2021-08-12 10:49:46.399689984,2.283,0.117,SACC,819.3,557.4,856.1,375.6,3.647,92.909,22.632,34.65,847.3602390289307,413.9939288582121
2021-08-12 10:49:46.516272896,2.4,0.667,FIXA,855.5,375.8,856.1,383.5,0.152,10.463,2.142,2.646,851.5578589439392,380.7459569424391
2021-08-12 10:49:47.182460928,3.067,0.083,SACC,856.1,390.9,862.6,587.1,3.861,134.587,29.579,48.301,859.0706462860107,553.2612565755844
2021-08-12 10:49:47.265733888,3.15,0.75,FIXA,863.6,587.1,849.0,582.6,0.301,22.393,3.203,5.24,858.9297561645508,578.8304142951965
2021-08-12 10:49:48.015194880,3.9,0.2,PURS,849.0,582.6,814.4,624.5,1.069,29.766,8.371,10.293,831.2068724632263,604.0191498398781
2021-08-12 10:49:48.215051008,4.1,0.5,FIXA,812.7,622.1,808.9,619.0,0.097,24.385,2.618,5.138,813.2309989929199,617.5120553970337
2021-08-12 10:49:48.714692096,4.6,0.1,SACC,803.1,605.4,787.0,337.3,5.282,127.141,44.311,56.76,791.4674234390259,379.8970556259155
2021-08-12 10:49:48.814619904,4.7,0.2,FIXA,787.0,337.3,789.1,338.7,0.049,7.875,1.417,2.422,788.462438583374,341.34191304445267
2021-08-12 10:49:49.014476032,4.9,0.083,SACC,789.1,344.6,921.3,705.7,7.561,203.082,77.484,92.434,882.7166290283203,583.9643368721008
2021-08-12 10:49:49.097750016,4.983,0.333,FIXA,923.3,705.7,925.3,691.4,0.283,13.987,3.802,4.388,918.0582976341248,688.1729705929756
2021-08-12 10:49:49.430842880,5.316,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 10:49:49.430842880,5.317,0.067,SACC,924.2,691.3,934.5,582.6,2.147,68.918,30.219,32.665,932.0243740081787,606.4728158712387
