datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:44.101342976,12225572472,928.2151508331299,580.3385138511658,33.27270698547363,-35.71662521362305,592.8406372070312,1,0,0,0
2021-08-12 10:49:44.117998080,12225589127,930.0986194610596,578.0163860321045,33.392337799072266,-35.6762866973877,593.2005615234375,1,0,0,0
2021-08-12 10:49:44.134652928,12225605782,936.9074249267578,577.4816393852234,33.43086624145508,-35.6167049407959,593.2532958984375,1,0,0,0
2021-08-12 10:49:44.151308032,12225622437,938.2304763793945,586.1144149303436,33.506248474121094,-35.5552864074707,593.511474609375,1,0,0,0
2021-08-12 10:49:44.167962112,12225639091,933.1540775299072,582.9115033149719,33.547964096069336,-35.527902603149414,593.6299133300781,1,0,0,0
2021-08-12 10:49:44.184616960,12225655746,927.4921417236328,576.2989139556885,33.60730743408203,-35.5257568359375,593.9463806152344,1,0,0,0
2021-08-12 10:49:44.201272064,12225672401,928.5715198516846,580.9792184829712,33.60274314880371,-35.51277828216553,593.9908142089844,1,0,0,0
2021-08-12 10:49:44.217925888,12225689055,929.6413135528564,579.8530769348145,33.62209892272949,-35.54539680480957,594.1954650878906,1,0,0,0
2021-08-12 10:49:44.234580992,12225705710,931.0222148895264,574.2308986186981,33.6388053894043,-35.584028244018555,594.3773498535156,1,0,0,0
2021-08-12 10:49:44.251236096,12225722365,932.7179145812988,586.6660273075104,33.64705276489258,-35.602705001831055,594.5025024414062,1,0,0,0
2021-08-12 10:49:44.267889920,12225739019,928.0401706695557,587.3868763446808,33.68784713745117,-35.648197174072266,594.7644348144531,1,0,0,0
2021-08-12 10:49:44.284545024,12225755674,925.0942039489746,581.7017412185669,33.71170616149902,-35.67279815673828,594.9754333496094,1,0,0,0
2021-08-12 10:49:44.301199872,12225772329,925.6314182281494,581.1950933933258,33.72769355773926,-35.67870903015137,595.1248474121094,1,0,0,0
2021-08-12 10:49:44.317853952,12225788983,933.1840038299559,592.0129144191742,33.75408744812012,-35.66811752319336,595.3609313964844,1,0,0,0
2021-08-12 10:49:44.334509056,12225805638,936.360969543457,594.006997346878,33.76534652709961,-35.64168167114258,595.507568359375,1,0,0,0
2021-08-12 10:49:44.351163904,12225822293,926.8926429748535,577.6183032989502,33.77022743225098,-35.612741470336914,595.4590148925781,1,0,0,0
2021-08-12 10:49:44.367817984,12225838947,925.44602394104,573.1410312652588,33.75167465209961,-35.55752754211426,595.3263244628906,1,0,0,0
2021-08-12 10:49:44.384473088,12225855602,927.8802394866943,581.0603284835815,33.74698448181152,-35.477118492126465,595.3481750488281,0,0,1,0
2021-08-12 10:49:44.401127936,12225872257,928.1111812591553,588.40252161026,33.7626953125,-35.45065879821777,595.4448547363281,0,0,1,0
2021-08-12 10:49:44.417783040,12225888912,925.0075721740723,582.4942052364349,33.77364921569824,-35.45526123046875,595.5163269042969,0,0,1,0
2021-08-12 10:49:44.434437120,12225905566,921.2234401702881,580.8719408512115,33.793935775756836,-35.45187568664551,595.6280822753906,0,0,1,0
2021-08-12 10:49:44.451091968,12225922221,944.7361850738525,574.0286707878113,33.79541015625,-35.414690017700195,595.4031066894531,0,0,1,0
2021-08-12 10:49:44.467747072,12225938876,969.3736267089844,567.1799290180206,33.73092842102051,-35.389418601989746,594.92578125,0,0,1,0
2021-08-12 10:49:44.484400896,12225955530,965.0009536743164,567.4062323570251,33.70050621032715,-35.41745567321777,594.7668151855469,0,0,1,0
2021-08-12 10:49:44.501056000,12225972185,957.78244972229,571.2973880767822,33.65985107421875,-35.435200691223145,594.560791015625,0,0,1,0
2021-08-12 10:49:44.517711104,12225988840,966.5334320068359,574.3596768379211,33.63692855834961,-35.49543380737305,594.759765625,0,0,1,0
2021-08-12 10:49:44.534364928,12226005494,973.8854026794434,567.4576663970947,33.58893585205078,-35.55007553100586,594.8059692382812,0,0,1,0
2021-08-12 10:49:44.551020032,12226022149,965.0386619567871,572.4006450176239,33.53166198730469,-35.5932674407959,594.6177368164062,0,0,1,0
2021-08-12 10:49:44.567674880,12226038804,961.3254261016846,579.215430021286,33.38767623901367,-35.60411071777344,594.0611572265625,1,0,0,0
2021-08-12 10:49:44.584328960,12226055458,961.0786056518555,570.5420994758606,33.28471374511719,-35.67873764038086,593.8101806640625,1,0,0,0
2021-08-12 10:49:44.600984064,12226072113,960.6814956665039,568.5232973098755,33.2236385345459,-35.74049949645996,593.7171020507812,1,0,0,0
2021-08-12 10:49:44.617638912,12226088768,965.3714561462402,567.6279008388519,33.15172576904297,-35.79964637756348,593.7700805664062,1,0,0,0
2021-08-12 10:49:44.634292992,12226105422,962.8838539123535,564.6192669868469,33.12995719909668,-35.84268379211426,593.9776611328125,1,0,0,0
2021-08-12 10:49:44.650948096,12226122077,968.5027885437012,573.2156717777252,33.07430076599121,-35.83484077453613,594.1675415039062,1,0,0,0
2021-08-12 10:49:44.667602944,12226138732,973.5222816467285,574.788304567337,33.057559967041016,-35.809783935546875,594.4532775878906,1,0,0,0
2021-08-12 10:49:44.684258048,12226155387,965.3964042663574,573.5219585895538,33.01020431518555,-35.735103607177734,594.3912353515625,1,0,0,0
2021-08-12 10:49:44.700912128,12226172041,961.6254329681396,576.3177752494812,32.974308013916016,-35.66155242919922,594.3671569824219,1,0,0,0
2021-08-12 10:49:44.717566976,12226188696,973.4555625915527,579.6513319015503,32.93735122680664,-35.61123275756836,594.4897155761719,1,0,0,0
2021-08-12 10:49:44.734222080,12226205351,973.1053161621094,582.8419804573059,32.872507095336914,-35.55882740020752,594.4578247070312,1,1,0,0
2021-08-12 10:49:44.750875904,12226222005,913.216438293457,579.5088744163513,32.88181686401367,-35.62562561035156,595.8931884765625,0,1,0,0
2021-08-12 10:49:44.767531008,12226238660,861.014642715454,576.0418081283569,32.966352462768555,-35.7096004486084,597.4575805664062,0,1,0,0
2021-08-12 10:49:44.784186112,12226255315,852.1333980560303,582.8818595409393,32.87545204162598,-35.71167182922363,596.8960571289062,0,1,0,0
2021-08-12 10:49:44.800839936,12226271969,851.1657428741455,577.8782415390015,32.92692947387695,-35.76961708068848,596.8726196289062,0,1,0,0
2021-08-12 10:49:44.817495040,12226288624,864.083833694458,591.3107335567474,32.93916893005371,-35.801204681396484,596.7322387695312,1,0,0,0
2021-08-12 10:49:44.834149888,12226305279,869.5923042297363,593.2564401626587,33.00417900085449,-35.82928276062012,596.8401489257812,1,0,0,0
2021-08-12 10:49:44.850803968,12226321933,850.4142951965332,570.8624517917633,33.039180755615234,-35.82384490966797,596.5542297363281,1,0,0,0
2021-08-12 10:49:44.867459072,12226338588,850.9118556976318,571.3694536685944,33.073495864868164,-35.80225372314453,596.2901916503906,1,0,1,0
2021-08-12 10:49:44.884113920,12226355243,864.0087890624999,581.6254270076752,33.10407257080078,-35.76311492919922,595.9833679199219,0,0,1,0
2021-08-12 10:49:44.900768000,12226371897,865.2944469451904,587.3450338840485,33.142791748046875,-35.69427299499512,595.7215881347656,0,0,1,0
2021-08-12 10:49:44.917423104,12226388552,850.9524250030518,582.882696390152,33.185190200805664,-35.61797904968262,595.4281921386719,0,0,1,0
2021-08-12 10:49:44.934077952,12226405207,847.9181671142578,576.2658905982971,33.178157806396484,-35.571950912475586,594.9825744628906,0,0,1,0
2021-08-12 10:49:44.950733056,12226421862,858.0016136169434,575.9916293621063,33.20469665527344,-35.55261707305908,594.8244934082031,0,0,1,0
2021-08-12 10:49:44.967386880,12226438516,831.6386890411377,569.9125635623932,32.99909210205078,-35.468459129333496,593.7322998046875,0,0,1,0
2021-08-12 10:49:44.984041984,12226455171,786.2279891967773,557.1240592002869,32.883710861206055,-35.44574546813965,593.4718933105469,0,0,1,0
2021-08-12 10:49:45.000697088,12226471826,767.9837894439697,558.1150817871094,33.13715362548828,-35.55885887145996,594.8025817871094,0,0,1,0
2021-08-12 10:49:45.017350912,12226488480,759.0460681915283,560.8888828754425,33.24113845825195,-35.655030250549316,595.1328430175781,0,0,1,0
2021-08-12 10:49:45.034006016,12226505135,760.0636196136475,560.9397053718567,33.2496452331543,-35.72448539733887,595.0779418945312,0,0,1,0
2021-08-12 10:49:45.050661120,12226521790,763.4206581115723,566.7801082134247,33.28043556213379,-35.799264907836914,594.9693298339844,0,0,1,0
2021-08-12 10:49:45.067314944,12226538444,758.356533050537,565.8912456035614,33.32304000854492,-35.880531311035156,594.9455871582031,0,0,1,0
2021-08-12 10:49:45.083970048,12226555099,759.9321556091309,564.2772853374481,33.37628746032715,-35.98487091064453,595.1298217773438,0,0,1,0
2021-08-12 10:49:45.100624896,12226571754,764.7932910919188,562.016054391861,33.419837951660156,-36.078481674194336,595.2886352539062,1,0,0,0
2021-08-12 10:49:45.117278976,12226588408,763.5992431640625,558.9399898052216,33.4644775390625,-36.16775894165039,595.4043579101562,1,0,0,0
2021-08-12 10:49:45.133934080,12226605063,762.1285629272461,561.7383170127869,33.50231742858887,-36.231340408325195,595.51123046875,1,0,0,0
2021-08-12 10:49:45.150588928,12226621718,757.8248119354248,554.472953081131,33.5438232421875,-36.30740737915039,595.6031799316406,1,0,0,0
2021-08-12 10:49:45.167243008,12226638372,758.2529640197754,553.9019000530243,33.544843673706055,-36.3408145904541,595.5504455566406,1,0,0,0
2021-08-12 10:49:45.183898112,12226655027,760.9782886505127,568.2652258872986,33.56547737121582,-36.37310218811035,595.6706848144531,1,0,0,0
2021-08-12 10:49:45.200552960,12226671682,757.3759174346924,566.3174271583557,33.56999397277832,-36.42490005493164,595.7160949707031,1,0,0,0
2021-08-12 10:49:45.217208064,12226688337,756.2779998779297,552.022465467453,33.58658981323242,-36.49003028869629,595.9316101074219,1,0,0,0
2021-08-12 10:49:45.233861888,12226704991,762.0991230010985,556.4923346042633,33.52668571472168,-36.49005699157715,595.8175354003906,1,0,0,0
2021-08-12 10:49:45.250516992,12226721646,763.6104011535645,564.8936247825623,33.490644454956055,-36.50390815734863,595.8544311523438,1,0,0,0
2021-08-12 10:49:45.267172096,12226738301,772.5232887268066,564.7251284122467,33.621498107910156,-36.55762481689453,596.6346435546875,1,0,0,0
2021-08-12 10:49:45.283825920,12226754955,825.1655960083008,561.2011241912842,33.64938926696777,-36.49184226989746,596.1055908203125,0,1,0,1
2021-08-12 10:49:45.300481024,12226771610,866.7633533477782,557.9782891273499,33.49834442138672,-36.397891998291016,594.9020385742188,0,1,0,0
2021-08-12 10:49:45.317135872,12226788265,874.8994731903076,547.2226524353027,33.44512367248535,-36.392072677612305,594.8105773925781,0,1,0,0
2021-08-12 10:49:45.333789952,12226804919,875.0072193145752,545.5599296092987,33.38386154174805,-36.373695373535156,594.6565551757812,0,1,0,0
2021-08-12 10:49:45.350445056,12226821574,862.7821254730225,547.981481552124,33.31688117980957,-36.34470176696777,594.4618530273438,1,1,0,0
2021-08-12 10:49:45.367099904,12226838229,860.2675151824951,552.3374104499817,33.260507583618164,-36.33384323120117,594.2705078125,1,0,0,0
