,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:47:43.968912896,0.0,0.6,FIXA,878.8,537.7,911.4,550.9,0.692,23.411,3.588,5.668,883.3753139908249,543.8070415000658
2021-08-12 10:47:44.585136128,0.6,0.067,SACC,896.1,550.5,733.8,536.3,3.205,106.415,46.747,53.553,754.6503281593323,533.7822465598583
2021-08-12 10:47:44.651755008,0.667,0.133,PURS,733.8,536.3,745.5,533.5,0.238,6.93,3.735,2.909,742.6214075088501,534.3629977852106
2021-08-12 10:47:44.784993024,0.8,0.19999999999999996,BLINK,,,,,,,,,,
2021-08-12 10:47:44.984848896,1.0,0.083,SACC,973.3,634.1,955.4,510.9,2.448,106.201,29.332,36.253,957.4857559204102,516.5306282043457
2021-08-12 10:47:45.068122112,1.083,0.067,FIXA,955.4,510.9,961.9,507.0,0.148,6.156,2.392,2.735,960.5956220626831,507.5151228904724
2021-08-12 10:47:45.134740992,1.15,0.15,PURS,960.3,506.3,941.9,545.0,0.843,31.625,5.337,9.043,950.1372273763021,529.1514927148819
2021-08-12 10:47:45.284633088,1.3,0.65,FIXA,941.9,541.7,993.2,533.2,1.023,20.361,2.37,4.037,975.3910842308632,538.6432672922427
2021-08-12 10:47:45.934166016,1.95,0.083,SACC,991.0,533.2,828.9,738.4,5.142,192.277,28.18,65.878,834.6465167999268,714.7314183712006
2021-08-12 10:47:46.017440000,2.033,0.083,FIXA,828.9,738.4,837.9,728.3,0.265,7.797,3.339,3.848,836.0292491912842,731.7727389335632
2021-08-12 10:47:46.100712960,2.117,0.083,SACC,832.5,727.6,668.3,853.5,4.07,174.782,26.126,50.331,729.7232780456543,804.3996183872223
2021-08-12 10:47:46.183985920,2.2,0.617,FIXA,668.3,853.5,718.9,867.5,1.032,22.382,5.046,5.645,692.1234048379434,861.4975118637085
2021-08-12 10:47:46.800209920,2.817,0.067,SACC,739.7,852.4,978.1,530.7,7.874,245.286,113.612,125.716,926.4063334465027,602.2748060524464
2021-08-12 10:47:46.866829056,2.883,0.283,FIXA,978.1,530.7,954.2,546.7,0.566,22.165,5.16,5.57,954.7338934505688,542.9615052307354
2021-08-12 10:47:47.149957888,3.167,0.183,PURS,954.2,550.3,899.7,541.2,1.087,30.919,4.708,8.959,919.9185562133789,547.2408465905623
2021-08-12 10:47:47.333159936,3.35,0.133,FIXA,893.3,543.3,888.9,549.6,0.151,12.701,3.231,4.563,892.8258419036865,541.9658996164799
2021-08-12 10:47:47.466396928,3.483,0.2,PURS,900.1,540.6,848.4,541.6,1.016,31.537,11.948,10.298,868.640627861023,545.6881955265999
2021-08-12 10:47:47.666254080,3.683,0.1,SACC,855.8,545.4,51.4,818.9,16.71,822.083,48.448,171.505,550.659430027008,639.4392165541649
2021-08-12 10:47:47.766181888,3.783,0.017,HPSO,51.4,818.9,51.4,818.9,0.0,0.0,0.0,0.0,-269.26960945129383,1005.1552319526674
2021-08-12 10:47:47.782835968,3.8,0.083,FIXA,-269.3,1004.1,-237.9,969.5,0.918,436.946,17.487,98.65,-252.00412130355826,984.9894318580627
2021-08-12 10:47:47.866109952,3.883,0.04999999999999982,BLINK,,,,,,,,,,
2021-08-12 10:47:47.916073984,3.933,0.217,FIXA,-253.9,991.1,-201.0,976.4,1.001,33.084,4.513,6.521,-232.71405568489658,983.3758944731492
2021-08-12 10:47:48.132584960,4.1499999999999995,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 10:47:48.182548992,4.2,0.167,FIXA,861.5,475.2,870.5,481.2,0.15,16.226,5.561,7.263,867.3834714889526,483.6852911710739
2021-08-12 10:47:48.349095936,4.367,0.05,SACC,882.0,494.6,943.5,543.6,1.545,60.785,33.902,38.528,941.6681861877441,536.7837685346603
2021-08-12 10:47:48.399059968,4.417,0.567,FIXA,943.5,543.6,982.4,549.9,0.776,15.289,3.473,4.311,965.0526363709394,547.8830367502044
2021-08-12 10:47:48.965318912,4.983,0.1,SACC,983.6,546.5,783.4,690.3,4.848,214.644,21.211,49.884,849.2105484008789,639.0673685073853
2021-08-12 10:47:49.065246976,5.083,0.067,FIXA,783.4,690.3,783.8,685.7,0.09,3.552,3.123,2.45,783.3744192123413,685.6033703684807
2021-08-12 10:47:49.131866112,5.15,0.117,SACC,790.4,679.6,648.6,809.1,3.776,134.556,10.693,36.224,701.080128805978,755.3029882907867
2021-08-12 10:47:49.248449024,5.267,0.083,FIXA,650.4,809.1,645.4,804.3,0.138,7.081,2.173,3.004,648.1784648895264,804.7558329105377
2021-08-12 10:47:49.331721984,5.35,0.083,SACC,647.7,804.3,1038.2,546.8,9.197,240.534,49.037,111.221,923.5080528259277,626.7572071552277
2021-08-12 10:47:49.414995968,5.433,0.583,FIXA,1038.2,546.8,1100.0,550.6,1.219,12.962,3.087,4.392,1064.1717093331474,552.7573344877788
2021-08-12 10:47:49.997910016,6.016,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 10:47:49.997910016,6.017,0.2,PURS,1103.6,554.7,1158.8,535.6,1.149,33.387,6.712,9.873,1128.2557344436646,549.6121788024902
2021-08-12 10:47:50.197765888,6.217,0.75,FIXA,1158.5,535.6,1127.5,538.6,0.612,18.305,2.876,4.081,1148.1083437601726,541.3181573152542
2021-08-12 10:47:50.947226880,6.967,0.233,PURS,1127.2,539.5,1071.7,522.9,1.138,26.594,1.353,6.707,1094.9140916551862,528.682875420366
2021-08-12 10:47:51.180392960,7.2,0.217,FIXA,1069.4,523.1,1041.8,512.9,0.579,11.545,3.468,4.92,1052.6816632197454,520.6450654451663
2021-08-12 10:47:51.396903936,7.417,0.083,SACC,1042.2,519.8,1212.8,555.1,3.427,87.863,44.61,44.095,1140.8490943908691,541.5012141466141
2021-08-12 10:47:51.480176896,7.5,0.317,FIXA,1212.8,555.1,1207.9,555.3,0.097,10.219,2.91,3.828,1204.9687144630834,550.5763603825318
