,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:48:44.145773056,0.0,0.217,FIXA,563.8,529.6,576.8,534.9,0.277,6.408,1.196,1.698,569.705923625401,536.1432401623044
2021-08-12 10:48:44.378938880,0.217,0.067,SACC,571.0,556.7,552.2,1008.5,8.892,495.808,25.496,140.479,553.1365728378296,1002.4249228835106
2021-08-12 10:48:44.428902912,0.283,0.033,FIXA,556.0,1008.5,561.2,995.9,0.269,16.134,10.289,10.289,562.3361492156982,991.25135242939
2021-08-12 10:48:44.462213120,0.31599999999999995,0.0010000000000000564,BLINK,,,,,,,,,,
2021-08-12 10:48:44.478866944,0.317,0.25,PURS,561.2,986.7,488.0,996.6,1.452,51.033,6.214,9.78,514.2796869277954,991.2825078964233
2021-08-12 10:48:44.728688128,0.567,0.3,FIXA,488.0,996.6,470.8,995.8,0.339,16.962,3.887,4.679,474.8378761609395,1000.1783108711243
2021-08-12 10:48:45.028472064,0.867,0.083,SACC,495.4,999.8,1256.6,994.2,14.969,774.691,32.605,185.523,1239.835693359375,995.5566873550415
2021-08-12 10:48:45.111745024,0.95,0.233,FIXA,1256.6,994.2,1233.9,993.0,0.447,9.14,2.406,3.928,1236.9314656938825,985.9337067604065
2021-08-12 10:48:45.344911104,1.183,0.083,SACC,1233.9,989.4,776.3,502.1,13.145,322.634,149.195,164.526,887.301607131958,575.1065744161606
2021-08-12 10:48:45.428184064,1.267,0.2,FIXA,776.3,502.1,806.7,525.7,0.757,15.073,3.294,5.594,802.9237675666809,523.0893923342228
2021-08-12 10:48:45.628040960,1.467,0.083,SACC,803.7,521.6,521.4,552.4,5.584,235.346,47.041,68.6,579.3877830505371,544.1243019104004
2021-08-12 10:48:45.711313920,1.55,0.217,FIXA,521.4,542.9,545.6,545.1,0.478,17.238,4.219,5.397,546.8962559333214,548.4598522919875
2021-08-12 10:48:45.927824896,1.767,0.083,SACC,555.9,545.1,300.8,550.6,5.019,124.371,65.372,64.107,357.32270050048817,551.1235864162445
2021-08-12 10:48:46.011098112,1.85,0.3,FIXA,300.8,550.6,322.7,547.7,0.436,10.448,2.834,3.619,319.7121580441792,549.2198950052261
2021-08-12 10:48:46.310883072,2.15,0.05,SACC,341.8,547.7,815.7,557.9,9.321,539.091,22.51,194.335,812.571907043457,557.2477090358734
2021-08-12 10:48:46.360847104,2.2,0.333,FIXA,815.7,557.9,801.6,552.9,0.294,20.351,1.399,3.426,793.298611164093,552.8007883429527
2021-08-12 10:48:46.693940992,2.533,0.083,SACC,801.6,560.8,933.5,588.4,2.649,80.356,35.133,33.691,923.5866794586182,588.9046053886414
2021-08-12 10:48:46.777213952,2.617,0.217,FIXA,933.5,592.0,935.6,592.4,0.043,12.503,3.583,4.01,930.4317723787748,593.7084452005533
2021-08-12 10:48:46.993724928,2.833,0.15,SACC,942.7,598.4,658.5,551.6,5.665,126.385,15.433,42.117,771.2378787994385,573.107146024704
2021-08-12 10:48:47.143617024,2.983,0.067,FIXA,662.1,551.6,686.6,550.9,0.481,25.171,4.034,8.31,685.2082586288452,601.5607242286205
2021-08-12 10:48:47.210235904,3.0500000000000003,0.19999999999999973,BLINK,,,,,,,,,,
2021-08-12 10:48:47.410092032,3.25,0.1,SACC,823.4,869.1,904.9,635.9,4.857,124.437,46.856,58.111,903.9943408966064,648.2035142183304
2021-08-12 10:48:47.510020096,3.35,0.15,FIXA,904.9,635.9,924.2,658.1,0.579,25.009,4.519,6.125,922.9898961385092,661.7116749286652
2021-08-12 10:48:47.659912960,3.5,0.083,SACC,924.2,663.6,1449.5,1005.0,12.321,283.641,175.649,149.374,1365.1450424194336,948.534793138504
2021-08-12 10:48:47.743185920,3.583,0.017,LPSO,1449.5,1008.7,1449.5,1008.7,0.0,4.295,4.295,4.295,1412.5328636169434,1005.2936017513275
2021-08-12 10:48:47.759841024,3.6,0.1,FIXA,1420.8,1008.7,1420.5,1000.3,0.164,33.841,2.254,7.839,1415.8927726745605,1002.7948933839798
2021-08-12 10:48:47.859769088,3.7,0.083,SACC,1406.7,999.1,1307.1,1016.4,1.989,68.641,16.283,27.52,1318.9861907958984,1014.8196687698364
2021-08-12 10:48:47.943042048,3.783,0.117,FIXA,1307.3,1016.4,1305.8,1015.0,0.04,3.802,0.528,1.441,1306.7285564967565,1015.7935350281851
2021-08-12 10:48:48.059624960,3.9,0.117,SACC,1305.8,1015.5,807.8,514.9,13.887,259.916,58.458,119.404,943.5311344691685,657.2661352157593
2021-08-12 10:48:48.176207872,4.017,0.2,FIXA,807.8,514.9,830.4,557.9,0.956,28.968,2.285,6.395,820.9495329856873,556.7675305902958
