,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:57:54.207195904,1.35,0.15,FIXA,2117.0,801.7,2101.4,796.2,0.185,20.919,1.146,4.736,2097.885831197103,797.9604971408844
2021-08-12 13:57:54.357088000,1.5,0.050000000000000044,BLINK,,,,,,,,,,
2021-08-12 13:57:54.407052032,1.55,0.183,FIXA,1298.8,954.7,1319.6,952.8,0.127,19.631,6.291,7.936,1320.6239526922052,955.5508690530604
2021-08-12 13:57:54.590253056,1.733,0.117,SACC,1317.9,947.0,1066.2,552.4,9.204,230.34,47.188,81.455,1181.0402624947685,750.947659441403
2021-08-12 13:57:54.706835968,1.85,0.433,FIXA,1066.2,552.4,1060.7,562.8,0.232,16.044,1.912,3.248,1063.3950563577505,564.1370109640635
2021-08-12 13:57:55.139857920,2.283,0.117,SACC,1062.6,570.2,963.5,647.6,2.473,78.383,9.067,24.494,1015.5078220367432,604.0429667064121
2021-08-12 13:57:55.256441088,2.4,0.15,FIXA,963.5,647.6,968.7,631.8,0.329,12.06,2.046,4.215,966.9641335805258,636.8918216228485
2021-08-12 13:57:55.406332928,2.55,0.117,SACC,967.4,631.8,1294.9,956.2,9.066,217.615,1.585,78.141,1099.9244131360736,762.837633746011
2021-08-12 13:57:55.522916096,2.667,0.117,FIXA,1294.9,956.8,1282.2,945.5,0.334,12.385,2.695,4.16,1283.6787741524834,946.52785216059
2021-08-12 13:57:55.639499008,2.784,0.1990000000000003,BLINK,,,,,,,,,,
2021-08-12 13:57:55.839354880,2.983,0.033,FIXA,771.8,670.2,771.8,670.2,0.0,0.0,0.0,0.0,768.5260105133057,668.6620903015137
2021-08-12 13:57:55.872664064,3.017,0.1,SACC,767.9,667.1,772.5,578.7,1.741,89.936,7.918,21.516,773.8273811340332,583.1639635562897
2021-08-12 13:57:55.972592896,3.117,0.417,FIXA,772.5,577.9,772.0,559.4,0.364,11.816,2.228,3.656,765.4647159576416,570.8667416095734
2021-08-12 13:57:56.388960000,3.533,0.067,SACC,774.8,559.4,645.8,766.3,4.793,284.317,3.545,72.852,679.8256516456604,713.8270676136017
2021-08-12 13:57:56.455578112,3.6,0.117,FIXA,647.6,766.3,658.5,753.0,0.339,10.706,2.08,4.052,658.1453704833984,758.2026064395905
2021-08-12 13:57:56.572161024,3.717,0.083,SACC,659.5,747.8,1145.7,531.2,10.468,426.873,64.199,128.996,1039.4502811431885,589.1865881681442
2021-08-12 13:57:56.655435008,3.8,0.233,FIXA,1145.7,531.2,1132.7,547.2,0.406,13.154,1.348,3.68,1136.1620439801898,545.6656461954117
2021-08-12 13:57:56.888600064,4.033,0.117,SACC,1132.7,545.0,999.8,571.7,2.666,72.893,2.559,24.034,1055.452186039516,562.9470537390027
2021-08-12 13:57:57.005182976,4.15,0.183,FIXA,999.4,571.7,1003.5,567.2,0.12,5.778,3.028,2.868,1000.9512779929421,564.7058194333857
2021-08-12 13:57:57.188385024,4.333,0.083,SACC,999.7,567.2,1300.8,511.0,6.023,291.919,27.473,73.355,1177.5851097106934,532.7516691684723
2021-08-12 13:57:57.271657984,4.417,0.467,FIXA,1300.8,511.0,1287.5,516.4,0.283,8.745,2.89,3.286,1292.3248835972377,516.5846268194063
2021-08-12 13:57:57.737989120,4.883,0.1,SACC,1290.8,514.8,846.6,673.2,9.275,306.322,67.05,93.584,1018.6638593673706,613.8111573457718
2021-08-12 13:57:57.837917952,4.983,0.267,FIXA,846.6,673.2,853.1,680.2,0.189,14.155,2.874,3.918,853.4719455242157,673.8215111196041
2021-08-12 13:57:58.104392960,5.25,0.067,SACC,858.4,681.9,1261.0,1010.7,10.223,336.677,140.262,155.928,1148.9148044586182,930.9491810202599
2021-08-12 13:57:58.171011072,5.317,0.3,FIXA,1261.0,1010.7,1240.9,1004.4,0.416,21.733,2.68,4.422,1249.5236714680989,1001.2201988697052
2021-08-12 13:57:58.470796032,5.617,0.083,SACC,1233.4,990.3,876.5,612.4,10.222,268.283,96.406,127.029,968.9728832244873,715.4585695266724
2021-08-12 13:57:58.554068992,5.7,0.417,FIXA,876.5,612.4,894.6,620.5,0.389,18.727,3.874,4.381,893.6583400726319,625.3397429466247
2021-08-12 13:57:58.970436096,6.117,0.117,SACC,897.9,620.5,1703.1,555.2,15.886,605.233,30.398,136.836,1408.1497519356865,581.8472748143332
2021-08-12 13:57:59.087019008,6.233,0.25,FIXA,1703.1,554.0,1685.6,555.4,0.344,13.071,3.289,4.043,1686.0058364868164,548.0796471834183
2021-08-12 13:57:59.336838912,6.483,0.1,SACC,1685.4,552.2,880.6,1120.1,19.372,643.235,155.887,195.758,1167.1392154693604,909.60079818964
2021-08-12 13:57:59.436768000,6.583,0.083,FIXA,880.6,1120.1,904.1,1114.2,0.477,13.662,5.992,6.358,897.8861560821533,1112.542375087738
2021-08-12 13:57:59.520040960,6.666,0.11699999999999999,BLINK,,,,,,,,,,
2021-08-12 13:57:59.636623872,6.783,0.167,FIXA,1206.6,2252.3,1228.6,2294.0,0.894,38.909,5.935,11.838,1206.8850002288818,2276.511438846588
2021-08-12 13:57:59.803171072,6.95,0.117,SACC,1218.4,2294.0,1253.2,2175.7,2.424,169.226,32.455,44.226,1201.4931760515485,2236.2257531711034
2021-08-12 13:57:59.919752960,7.067,0.033,FIXA,1256.6,2175.7,1256.6,2158.7,0.335,20.077,12.062,12.062,1258.8858604431152,2157.4800860881805
2021-08-12 13:57:59.953062912,7.1000000000000005,0.2829999999999995,BLINK,,,,,,,,,,
2021-08-12 13:58:00.236193024,7.383,0.05,SACC,723.6,772.3,738.8,709.5,1.27,71.537,10.007,30.397,736.4265060424805,704.9061799049377
2021-08-12 13:58:00.286157056,7.433,0.35,FIXA,738.8,706.1,744.5,739.2,0.661,20.112,3.608,5.828,741.4769990103586,733.027435541153
2021-08-12 13:58:00.635905024,7.783,0.1,SACC,745.6,735.0,552.5,995.8,6.382,221.643,37.956,65.726,655.0213861465454,843.8041484355927
2021-08-12 13:58:00.735833088,7.883,0.067,FIXA,552.5,995.8,552.2,981.2,0.286,8.706,4.216,4.284,553.9017534255981,981.4900776743889
2021-08-12 13:58:00.802451968,7.95,0.2,PURS,560.0,978.3,483.9,992.5,1.523,44.278,2.447,9.441,522.2849369049072,984.563744366169
2021-08-12 13:58:01.002308096,8.15,0.167,FIXA,494.5,992.9,499.0,996.3,0.112,20.276,3.13,5.571,493.9044599533081,993.058599114418
2021-08-12 13:58:01.168855040,8.317,0.1,SACC,499.0,984.4,879.0,603.7,10.578,382.381,65.611,111.39,716.9293022155762,744.6094796061516
