,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:55:52.585833984,0.0,0.117,FIXA,844.3,572.9,827.6,585.7,0.415,24.098,3.236,5.901,831.3005948066711,577.8041361272335
2021-08-12 13:55:52.719070976,0.117,0.083,SACC,772.3,601.1,595.3,895.1,6.749,392.255,11.62,96.963,594.0849552154541,896.7182743549347
2021-08-12 13:55:52.802344960,0.2,0.333,FIXA,595.3,895.1,627.0,834.2,1.351,25.49,8.323,9.946,608.3547048568726,856.1275116205215
2021-08-12 13:55:53.135438080,0.533,0.05,SACC,558.8,863.9,486.5,919.3,1.791,87.846,65.461,66.162,490.83038806915283,919.7353720664978
2021-08-12 13:55:53.185402112,0.583,0.05,FIXA,486.5,951.7,539.8,983.3,1.218,73.099,38.277,37.125,556.0891532897949,969.1413831710815
2021-08-12 13:55:53.235365888,0.633,0.117,PURS,498.4,957.0,511.3,899.9,1.153,57.842,16.31,23.97,502.7251625061035,936.924363715308
2021-08-12 13:55:53.351949056,0.75,0.05,FIXA,511.3,899.9,492.6,941.1,0.891,33.713,19.776,17.83,494.86769676208496,939.0325891971588
2021-08-12 13:55:53.401913088,0.8,0.35,PURS,492.6,961.1,637.0,793.6,4.35,57.2,11.605,16.918,585.472240447998,869.8137085778372
2021-08-12 13:55:53.751662080,1.15,0.033,SACC,703.6,793.6,741.9,926.3,2.716,162.938,120.759,120.759,745.0410032272339,928.19091796875
2021-08-12 13:55:53.784971008,1.183,0.15,FIXA,741.9,926.3,765.4,767.1,3.164,82.054,25.849,25.436,749.1463120778402,840.4113864898682
2021-08-12 13:55:53.934863104,1.333,0.067,SACC,807.3,796.2,1148.5,761.1,6.746,206.906,128.024,123.784,1095.0268077850342,775.2311280369759
2021-08-12 13:55:54.001481984,1.4,0.05,FIXA,1148.5,761.1,1180.0,780.7,0.73,43.772,0.0,14.591,1156.01167678833,766.8241810798645
2021-08-12 13:55:54.051446016,1.45,0.017,SACC,1109.0,728.2,1109.0,728.2,0.0,104.231,104.231,104.231,1108.952922821045,722.31072306633
2021-08-12 13:55:54.068101120,1.467,0.15,FIXA,1109.0,728.2,1176.3,769.1,1.549,70.692,8.057,18.602,1133.2862536112468,767.1258652210236
2021-08-12 13:55:54.217992960,1.617,0.033,SACC,1113.7,741.7,1113.7,727.4,0.282,80.614,48.769,48.769,1113.932762145996,719.724617600441
2021-08-12 13:55:54.251301888,1.65,0.133,PURS,1113.7,727.4,1097.9,692.4,0.754,31.099,4.262,7.326,1101.4046716690063,718.584394454956
2021-08-12 13:55:54.384539904,1.783,0.05,SACC,1067.3,692.4,936.3,677.2,2.592,154.545,36.188,68.335,933.6000633239746,677.4665486812592
2021-08-12 13:55:54.434503936,1.833,0.483,FIXA,936.3,665.9,923.4,674.3,0.303,30.886,8.5,9.266,927.8846109324488,664.6125114786214
2021-08-12 13:55:54.917489920,2.316,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 13:55:54.917489920,2.317,0.033,SACC,907.5,734.4,536.0,877.8,7.831,469.884,271.652,271.652,530.913348197937,881.4814871549606
2021-08-12 13:55:54.950799104,2.35,0.25,FIXA,536.0,877.8,562.2,1001.2,2.481,69.071,12.163,18.38,560.8329524993896,909.8471274375916
2021-08-12 13:55:55.200620032,2.6,0.7999999999999998,BLINK,,,,,,,,,,
2021-08-12 13:55:56.000045056,3.4,0.4,FIXA,559.8,887.9,593.3,858.1,0.746,30.751,9.54,10.839,589.7013545036316,857.4530652165413
2021-08-12 13:55:56.399757056,3.8,0.05,SACC,585.0,871.1,464.6,1108.1,5.229,255.8,59.196,111.074,487.88049697875977,1046.0257458686829
