,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:56:52.888489984,0.0,0.617,FIXA,651.0,903.9,650.5,898.0,0.117,12.127,1.643,2.545,650.5331461053146,899.2070147865697
2021-08-12 13:56:53.521368064,0.617,0.1,SACC,650.5,893.2,1188.7,595.0,12.101,365.701,82.047,122.733,1043.3863067626953,667.3350030183792
2021-08-12 13:56:53.621296896,0.717,0.083,FIXA,1191.3,595.0,1169.2,601.8,0.457,25.124,3.16,7.872,1173.563678741455,603.4435601234436
2021-08-12 13:56:53.704570112,0.8,0.067,ISAC,1170.1,606.7,1103.9,568.2,1.505,47.2,25.462,24.531,1125.0886058807373,584.845654964447
2021-08-12 13:56:53.771188992,0.867,0.25,FIXA,1092.6,564.4,1071.6,548.9,0.514,14.335,3.412,4.494,1083.2965240478516,551.7228648662567
2021-08-12 13:56:54.021008896,1.117,0.1,ISAC,1072.6,543.3,1145.6,528.6,1.464,44.115,6.327,16.052,1128.1293392181396,531.0440558195114
2021-08-12 13:56:54.120936960,1.217,0.1,FIXA,1146.9,528.6,1144.9,537.9,0.187,8.374,1.803,2.771,1146.0966300964355,537.874783873558
2021-08-12 13:56:54.220865024,1.3170000000000002,0.19999999999999973,BLINK,,,,,,,,,,
2021-08-12 13:56:54.420721920,1.517,0.1,SACC,1083.8,653.8,1132.0,549.2,2.088,75.622,35.335,32.777,1127.796745300293,580.302896797657
2021-08-12 13:56:54.520649984,1.617,0.25,FIXA,1132.0,549.2,1124.1,539.8,0.241,9.864,2.636,3.108,1128.0048027038574,548.005722284317
2021-08-12 13:56:54.770469888,1.867,0.067,ISAC,1124.1,545.6,1228.1,537.9,2.051,59.245,32.009,32.508,1205.3159379959106,540.1822158694267
2021-08-12 13:56:54.837089024,1.933,1.383,FIXA,1228.1,537.9,1182.5,525.8,0.927,18.534,3.092,3.809,1209.56422116383,529.7082585311798
2021-08-12 13:56:56.219428096,3.316,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 13:56:56.219428096,3.317,0.283,PURS,1182.5,525.8,1116.0,545.3,1.363,28.959,5.2,7.469,1139.0411971597111,543.7806641704896
2021-08-12 13:56:56.502556928,3.6,0.317,FIXA,1112.6,545.3,1090.3,542.0,0.443,14.844,2.245,3.048,1098.3067462318822,545.9411144256592
2021-08-12 13:56:56.818996992,3.917,0.1,SACC,1090.3,552.2,759.8,897.6,9.401,289.893,59.76,96.718,839.4393968582153,802.6125687360764
2021-08-12 13:56:56.918925056,4.017,0.5,PURS,759.8,897.6,628.0,897.1,2.594,50.23,4.361,8.035,675.256365776062,911.7029703855515
2021-08-12 13:56:57.418565120,4.517,0.083,SACC,655.4,885.2,968.8,596.6,8.379,221.681,101.47,109.023,920.3378391265869,656.2300064563751
2021-08-12 13:56:57.501839104,4.6,0.067,FIXA,968.8,596.6,970.0,606.4,0.194,6.057,3.551,3.289,968.5643577575684,605.7589673995972
2021-08-12 13:56:57.568456960,4.667,0.183,PURS,970.0,610.9,957.1,543.0,1.361,38.368,7.486,10.226,965.6979898972945,573.036749904806
